Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,1,H,1,130,-4488,-30021,511,48,69203,-1872,18955,210516,3268,112721,1099760,-1929,10888,66525,97,22,38019,224,18,976,1672,209,326,3386,581,203,111,0.0,0.0,0.0,1.0,-0.5271764430741644,-0.5271764430741644,-5.384373624620016,0.004587713052949476,-0.6701576623352465,-0.6701576623352465,-6.254822948634948,0.0019211660710212685,5.818669076165408,5.818669076165408,1.600195610576979,4.954001384691798
U1456,C,1,H,1,132,-4715,-13618,167,347,67799,-1046,23158,227575,2704,135600,1020873,-2144,10122,47850,83,44,28092,456,59,1006,1586,115,292,2978,593,88,112,0.0,0.0,0.0,1.0,-0.23205891497216205,-0.23205891497216205,-5.323325683557746,0.004876509002000285,-0.5335170349680614,-0.5335170349680614,-6.2003614547900865,0.0020286972214272406,5.933681264392093,5.933681264392093,1.6564897474561966,5.2408816995763186
U1456,C,1,H,1,134,-3986,-27249,351,933,70413,-1571,20004,223566,3220,115587,1021803,-2383,10675,66879,79,33,28930,207,61,1119,1761,30,303,3246,552,327,48,0.0,0.0,0.0,1.0,-0.30102116143971186,-0.30102116143971186,-5.3375911973174635,0.004807436941320049,-0.6034995300422479,-0.6034995300422479,-6.2282547051225,0.001972892172220793,5.759942633331373,5.759942633331373,1.5714512273746282,4.813628797210459
U1456,C,1,H,1,136,-5954,-60322,440,-358,46191,-2665,-272,187100,791,105543,1432941,-1360,4518,105058,81,9,104643,-196,76,654,1954,-568,223,4456,628,17,72,0.0,0.0,0.0,1.0,0.5419420109624439,0.5419420109624439,-5.163216037707546,0.005723263824062778,0.9043358648350741,0.9043358648350741,-5.627269700446671,0.0035983866007080327,7.501941565829384,7.501941565829384,2.424094132978791,11.291995738259395
U1456,C,1,H,1,138,-6641,-22794,250,-415,47024,-2186,7563,161098,951,123449,1361219,-1642,6025,73805,98,38,82630,59,55,630,1836,-664,195,3666,603,201,36,0.0,0.0,0.0,1.0,0.5461562274669832,0.5461562274669832,-5.162344285892439,0.005728255265022496,0.6578305086350454,0.6578305086350454,-5.7255204930410075,0.003261655165271391,7.266377117238195,7.266377117238195,2.308794202446794,10.062284259315282
U1456,C,1,H,1,140,-5052,-34889,600,254,57057,-1167,14419,205675,2371,123220,1025764,-1939,9503,72459,129,21,35479,199,64,1108,1746,-305,290,2848,555,270,74,0.0,0.0,0.0,1.0,-0.20113943082275365,-0.20113943082275365,-5.316929686484416,0.004907799098317485,-0.30598434966585797,-0.30598434966585797,-6.109672688360529,0.002221277743885373,6.0698811726957285,6.0698811726957285,1.7231544757706407,5.602172538278103
U1456,C,1,H,1,142,-5401,-40633,225,-371,56236,-1575,8693,172709,1581,107194,1285756,-1443,6603,82997,105,43,61613,352,45,825,1788,-476,259,3406,615,220,36,0.0,0.0,0.0,1.0,-0.09133327843560114,-0.09133327843560114,-5.29421521214493,0.005020552898776194,0.12304011852398737,0.12304011852398737,-5.938674399756158,0.002635520983704864,6.701044592953843,6.701044592953843,2.0320852119038872,7.629979907241846
U1456,C,1,H,1,144,-5778,-34889,665,143,37461,-713,5982,168161,847,143441,1098070,-1991,6371,76316,77,18,57218,380,62,936,1837,-519,232,3173,645,76,77,0.0,0.0,0.0,1.0,0.854691609412142,0.854691609412142,-5.098520730803218,0.00610577196876529,0.7741883905630713,0.7741883905630713,-5.679143187897382,0.0034164844749333353,7.167363956644335,7.167363956644335,2.2603309873627646,9.586261573159074
U1456,C,1,H,1,146,-3699,-24050,147,520,19421,-846,-3939,73512,-55,50472,681775,-660,3383,56462,59,34,46821,133,41,322,747,-666,103,1975,419,32,47,0.0,0.0,0.0,1.0,2.4849066497880004,2.4849066497880004,-4.761294838651892,0.008554525492855852,2.608731999900346,2.608731999900346,-4.9479405623446935,0.007098011799818268,9.425121785136724,9.425121785136724,3.3654184584990263,28.945607300491304
U1456,C,1,H,2,4,-6665,-44432,619,-199,19977,-1387,-3601,126504,-382,162330,1212921,-913,2842,84496,88,32,107795,202,54,496,1554,-1128,144,3684,621,87,74,0.0,0.0,0.0,1.0,0.8713152719883933,0.8713152719883933,-5.095081963950836,0.006126804437171323,1.4031669223210175,1.4031669223210175,-5.428448273098477,0.004389902450000831,8.063121449416348,8.063121449416348,2.6987705622129066,14.861449261307092
U1456,C,1,H,2,6,-6446,-42210,293,174,17948,-1369,-5887,101490,-411,160825,1402505,-989,2297,87780,100,41,145829,46,41,261,1704,-1231,145,4895,580,22,74,0.0,0.0,0.0,1.0,0.8781011171264774,0.8781011171264774,-5.093678245653547,0.006135410783693555,1.4221404928930266,1.4221404928930266,-5.42088588834635,0.004423226426904013,8.135177266938788,8.135177266938788,2.734039172584507,15.394944442748072
U1456,C,1,H,2,8,-5621,-13008,822,-25,27929,354,5635,153068,64,179807,1090037,-1168,4570,62631,96,58,85291,182,51,673,1512,-733,236,4113,674,181,64,0.0,0.0,0.0,1.0,2.9041650800285006,2.9041650800285006,-4.674567140355587,0.009329562654999507,3.1623054733798064,3.1623054733798064,-4.727300194252965,0.008850332993792127,9.742839115223665,9.742839115223665,3.5209291321466036,33.815833249728726
U1456,C,1,H,2,10,-4338,-10830,1151,114,27184,2005,9351,195677,488,200144,597380,-1576,8118,42912,95,51,20465,166,41,1221,1655,-28,249,2841,567,127,91,0.0,0.0,0.0,1.0,1.1723298645646771,1.1723298645646771,-5.032814157546166,0.00652043519516661,1.221240881958016,1.221240881958016,-5.500959385776733,0.004082852528247194,7.109993299944157,7.109993299944157,2.232250210438801,9.320816297574789
U1456,C,1,H,2,12,-4517,-20969,823,572,31538,1309,5527,162849,860,169013,584375,-1383,6971,61916,98,45,22958,378,54,1044,1839,-221,204,2571,584,158,127,0.0,0.0,0.0,1.0,0.47507794241720475,0.47507794241720475,-5.177047522885622,0.005644647528708187,0.7600448353567676,0.7600448353567676,-5.684780450837801,0.003397279037526896,6.521365789777535,6.521365789777535,1.9441392011700946,6.987614335223942
U1456,C,1,H,2,14,-4474,-4360,832,793,44227,973,19120,212516,1320,177677,752901,-1789,10080,37537,104,56,23075,232,39,1101,1651,-9,287,3068,660,308,115,0.0,0.0,0.0,1.0,0.3040250679283026,0.3040250679283026,-5.212431479465528,0.005448409872104161,0.22374942833971145,0.22374942833971145,-5.898534219179334,0.002743463188748356,6.3463020084545505,6.3463020084545505,1.8584520699160967,6.413800967978019
U1456,C,1,H,2,16,-4851,-23223,1092,493,35536,619,12728,205637,861,168897,766096,-1781,10011,59109,113,13,26091,427,44,1200,1484,-15,272,3171,621,338,121,0.0,0.0,0.0,1.0,0.7268357788619308,0.7268357788619308,-5.124968957237261,0.005946401946351761,0.544401919299595,0.544401919299595,-5.770730256337275,0.0031174801231103437,6.790968262813061,6.790968262813061,2.076099463417466,7.973308002118645
U1456,C,1,H,2,18,-4429,-12697,977,533,44729,63,20482,237493,1292,156422,900192,-2172,10827,48602,117,9,31545,206,34,1248,1189,152,295,3720,655,209,116,0.0,0.0,0.0,1.0,0.519456996711279,0.519456996711279,-5.167867282361218,0.005696705336691426,-0.08307878765176537,-0.08307878765176537,-6.020828176098495,0.0024276582337343926,6.546416668544914,6.546416668544914,1.95640066336831,7.07382012875328
U1456,C,1,H,2,20,-4770,-18956,497,871,38693,272,13694,229981,898,170204,797398,-1874,10122,54375,94,33,26720,239,54,1227,1283,-22,310,3293,594,389,66,0.0,0.0,0.0,1.0,0.7356603944961678,0.7356603944961678,-5.123143499364254,0.005957266766219211,0.3567862963134368,0.3567862963134368,-5.845509092568778,0.0028928616034036548,6.788939137472554,6.788939137472554,2.075106282943076,7.96539299945831
U1456,C,1,H,2,22,-4318,-19283,409,151,40145,382,15201,244132,1416,163910,744140,-2080,9149,58211,121,50,25148,312,61,1220,1531,-165,296,3251,642,417,68,0.0,0.0,0.0,1.0,0.3845318984416986,0.3845318984416986,-5.19577785581972,0.005539905390921716,0.07808512140401873,0.07808512140401873,-5.956592323188738,0.0025887184745646487,6.264393193902436,6.264393193902436,1.818360788382325,6.161749755218243
U1456,C,1,H,2,24,-4549,-29845,394,490,39244,93,11371,212395,1029,155805,763603,-964,7347,68427,102,7,22276,339,89,1019,1490,-22,327,2873,592,166,143,0.0,0.0,0.0,1.0,-0.06525144122350401,-0.06525144122350401,-5.288819929556464,0.0050477134038307125,0.37018866310545523,0.37018866310545523,-5.840167248560783,0.002908356166750796,6.609460563750475,6.609460563750475,1.9872582769901452,7.295504065551324
U1456,C,1,H,2,26,-5214,-22764,534,401,45619,-772,15545,209423,1676,150461,929676,-1908,8994,63537,92,27,29883,312,37,1136,1339,-23,270,2858,569,494,73,0.0,0.0,0.0,1.0,0.12964557096620347,0.12964557096620347,-5.248503580372158,0.005255376766952852,-0.2244869353508559,-0.2244869353508559,-6.077189882817186,0.0022946157405098694,6.3184261362897525,6.3184261362897525,1.8448078797874836,6.326884151303673
U1456,C,1,H,2,28,-4555,-29271,553,-29,44089,-788,10694,189319,1469,146967,983236,-2023,8231,70087,73,30,37718,264,48,972,1200,-98,290,3095,519,221,89,0.0,0.0,0.0,1.0,0.3199996609938682,0.3199996609938682,-5.20912697897641,0.0054664439255500945,-0.20226034039778562,-0.20226034039778562,-6.0683309249248465,0.002315033953240688,6.5062672755240225,6.5062672755240225,1.936749046777198,6.936165129391202
U1456,C,1,H,2,30,-5474,-36746,737,98,40652,-250,8081,184387,1283,146209,936375,-1984,7768,70747,106,25,34920,321,51,1000,1243,-189,275,2811,566,338,128,0.0,0.0,0.0,1.0,0.4359139232291816,0.4359139232291816,-5.185148982499115,0.005599102384901081,-0.03167327310492533,-0.03167327310492533,-6.000339239769467,0.002477911427965142,6.592814951634548,6.592814951634548,1.9791108764290373,7.236306153647839
U1456,C,1,H,2,32,-5145,-40781,260,481,41696,-978,8454,193596,1325,136814,1081496,-1293,6805,77485,110,27,47796,119,87,845,1408,-473,248,2898,591,-61,82,0.0,0.0,0.0,1.0,-0.024447359648465054,-0.024447359648465054,-5.280379207031057,0.005090500073231763,0.06075779829766516,0.06075779829766516,-5.963498555389859,0.0025709017776145092,6.704688087381283,6.704688087381283,2.033868565278685,7.643598997875232
U1456,C,1,H,2,34,-5629,-14905,531,-236,29523,-422,7500,168947,224,160835,1032460,-1473,5390,50561,116,24,59114,178,22,706,1325,-363,231,3206,597,217,112,0.0,0.0,0.0,1.0,1.8834103646075904,1.8834103646075904,-4.885720215900839,0.007553681520941244,1.7775216865652828,1.7775216865652828,-5.279239944056656,0.005096302796272514,8.43580881029174,8.43580881029174,2.8811869967643684,17.83543121901389
U1456,C,1,H,2,36,-5492,-23736,987,34,39583,-1251,10384,178311,934,138564,1108874,-2198,6708,65381,102,18,48702,25,22,803,1300,-384,264,3101,585,239,97,0.0,0.0,0.0,1.0,0.855826696734724,0.855826696734724,-5.098285926911984,0.006107205796110072,0.33064310522078555,0.33064310522078555,-5.855929106500296,0.0028628744497984013,7.079379205778737,7.079379205778737,2.217265763712297,9.182190233593133
U1456,C,1,H,2,38,-5162,-21874,332,-127,55875,-1273,14675,210827,1932,124392,1121341,-1531,7186,59828,95,39,39498,187,58,711,1416,-295,282,3020,561,226,65,0.0,0.0,0.0,1.0,-0.23263461911477962,-0.23263461911477962,-5.323444773578572,0.004875928293020687,-0.3107197405187982,-0.3107197405187982,-6.111560095237675,0.002217089242941648,6.363724833709722,6.363724833709722,1.8669798870532177,6.468730571705053
U1456,C,1,H,2,40,-5417,-16210,659,89,27416,283,7655,162571,67,160824,1034711,-1364,4916,57116,67,58,63285,189,87,686,1527,-337,255,3674,617,-6,111,0.0,0.0,0.0,1.0,3.013484219012441,3.013484219012441,-4.651953409491851,0.009542942437324089,3.1263676858276663,3.1263676858276663,-4.7416240862994306,0.008724465388463968,9.644940099246368,9.644940099246368,3.4730112489140508,32.23366002378405
U1456,C,1,H,2,42,-6440,-42723,489,-290,22223,-1243,-2486,127953,-64,142236,1210632,-493,2698,92392,88,49,89101,180,40,579,1779,-1354,181,2973,753,-75,83,0.0,0.0,0.0,1.0,2.0416260906830184,2.0416260906830184,-4.852991748762015,0.0078049920096566194,3.3249236043061634,3.3249236043061634,-4.662484725331637,0.009442970040898358,9.847770011904334,9.847770011904334,3.5722888562913013,35.59797863361479
U1456,C,1,H,2,44,-6368,-40069,133,-149,20432,-74,-2607,146676,-332,154035,1154742,-524,2690,85527,98,29,95931,270,40,654,1843,-990,168,3364,628,150,80,0.0,0.0,0.0,1.0,0.4563567154045537,0.4563567154045537,-5.1809201914140965,0.005622829953255866,1.7140149887533347,1.7140149887533347,-5.304552105590419,0.0049689232830659805,8.154252531445891,8.154252531445891,2.7433757965347763,15.539354351203503
U1456,C,1,H,2,46,-6557,-10503,586,-65,23487,688,7311,150870,-288,170294,1122929,-1326,5333,51806,97,50,75919,-22,82,779,1290,-554,221,3677,536,-33,78,0.0,0.0,0.0,1.0,1.526961690609862,1.526961690609862,-4.959455103089296,0.007016750196598983,1.499437017219772,1.499437017219772,-5.390077451170942,0.004561620019241,8.268490528077484,8.268490528077484,2.7992909957701073,16.432991579255653
U1456,C,1,H,2,48,-6118,-28301,496,318,10243,700,-1047,103351,-543,182332,1005748,-901,2875,75886,74,31,109568,-75,60,384,1696,-668,194,4078,600,183,106,0.0,0.0,0.0,1.0,0.5063959376744025,0.5063959376744025,-5.17056908990014,0.005681334708854981,1.1389184964179129,1.1389184964179129,-5.533771003959213,0.00395106149223711,7.524132781310375,7.524132781310375,2.434955897640993,11.415315259933509
U1456,C,1,H,2,50,-4557,-27683,1023,369,17196,1173,300,136353,-211,179808,731104,-1170,5304,69560,96,45,42337,207,31,673,1443,-526,185,2882,553,133,73,0.0,0.0,0.0,1.0,1.7129008943157353,1.7129008943157353,-4.920991764018909,0.007291895419956484,1.9226214252978044,1.9226214252978044,-5.221406862636173,0.005399727105884684,8.150452865998142,8.150452865998142,2.7415160033240844,15.510481222828933
U1456,C,1,H,2,52,-5014,-23036,1249,107,16758,2408,1726,138945,-239,201663,695890,-1047,4652,66988,98,36,49057,143,77,631,1474,-181,250,3254,496,34,73,0.0,0.0,0.0,1.0,1.4772206589390262,1.4772206589390262,-4.969744520967478,0.006944922090096006,1.8192715208177712,1.8192715208177712,-5.262599517377,0.005181816972221104,7.976483328917453,7.976483328917453,2.6563644634374435,14.244408780489685
U1456,C,1,H,2,54,-4998,-20921,1151,277,10344,2721,-1111,111102,-235,221387,645883,-336,1907,63651,94,-1,91306,113,41,518,1534,-713,205,4243,593,10,51,0.0,0.0,0.0,1.0,0.35752564581904533,0.35752564581904533,-5.201364362758239,0.005509042957880337,1.8760484677830427,1.8760484677830427,-5.239969664109641,0.005300417626319497,7.918788137666276,7.918788137666276,2.628124839066808,13.847778727247121
U1456,C,1,H,2,56,-5249,-29635,956,213,8599,2313,-4380,91125,-265,222013,713156,-298,1816,73475,73,46,101501,-154,45,306,1596,-1475,147,4143,569,73,27,0.0,0.0,0.0,1.0,0.11736366051918222,0.11736366051918222,-5.251044213420705,0.005242041729946956,1.795525952023532,1.795525952023532,-5.272063899776643,0.0051330056238581565,7.897725643307224,7.897725643307224,2.6178155409067796,13.705751207425662
U1456,C,1,H,2,58,-5033,-33112,608,337,6479,2521,-6089,73259,-475,231790,687761,-583,1866,79694,55,44,133507,84,45,459,1558,-1275,147,4872,539,62,8,0.0,0.0,0.0,1.0,0.20487238231585123,0.20487238231585123,-5.232942180223846,0.005337797414872369,1.1878434223960523,1.1878434223960523,-5.514270767416399,0.004028864246568547,7.277881868808207,7.277881868808207,2.3144253452815615,10.119106255460794
U1456,C,1,H,2,60,-5620,-21700,774,-65,5044,2286,-5277,53832,-536,228470,830406,-379,991,69816,71,47,171441,-116,55,189,1468,-1590,122,5197,524,-102,73,0.0,0.0,0.0,1.0,-0.3465979559883756,-0.3465979559883756,-5.347019202103585,0.0047623253929284315,1.0075220481036589,1.0075220481036589,-5.586142300834728,0.003749464306385082,7.345535855730382,7.345535855730382,2.3475394252668513,10.459800912845235
U1456,C,1,H,2,62,-6868,-61249,182,-281,9277,-1901,-13933,56824,-665,160634,1290175,-606,701,116454,50,16,166947,-102,45,215,1334,-2313,93,4745,554,-158,43,0.0,0.0,0.0,1.0,-0.0929070545865397,-0.0929070545865397,-5.294540763101953,0.005018918718994045,0.6961501858197149,0.6961501858197149,-5.710247240104882,0.0033118536206320857,7.5705013853958905,7.5705013853958905,2.4576515839463733,11.677356023761442
U1456,C,1,H,2,64,-6389,-56107,624,-5,9440,-248,-11978,69339,-450,183491,1143190,-936,2366,115957,88,26,153928,-19,79,336,1358,-1795,115,6085,576,-56,38,0.0,0.0,0.0,1.0,0.7323678937132266,0.7323678937132266,-5.123824585286318,0.005953210737099716,1.104520725354276,1.104520725354276,-5.547481084432023,0.003897261763241218,7.8400855754193834,7.8400855754193834,2.589602897347559,13.324479366385896
U1456,C,1,H,2,66,-6799,-18605,611,-467,6448,235,-6798,50003,-295,198254,1164928,190,-379,85813,80,37,160669,351,49,217,1395,-1873,95,4484,561,-97,48,0.0,0.0,0.0,1.0,-0.43995128417933377,-0.43995128417933377,-5.366330249177002,0.004671242189618505,1.5536743379156461,1.5536743379156461,-5.368459828622251,0.004661304993048014,8.281194484157153,8.281194484157153,2.805509104072219,16.53549204987307
U1456,C,1,H,2,68,-5673,-37442,1119,-427,6311,852,-9465,32414,-357,179608,864111,75,-10,89648,79,12,142270,102,49,152,1407,-1550,99,3713,522,-65,68,0.0,0.0,0.0,1.0,-1.5602476682433286,-1.5602476682433286,-5.598074490416968,0.0037049908479837293,1.37147927533475,1.37147927533475,-5.441078166743967,0.004334807105486298,7.791720729976927,7.791720729976927,2.565930126039934,13.012756245959244
U1456,C,1,H,2,70,-6207,-29153,807,-154,34788,-1394,3858,138832,354,137273,1183455,-1271,5070,71941,79,18,69747,186,53,560,1267,-460,181,3499,585,98,96,0.0,0.0,0.0,1.0,1.2782623580556796,1.2782623580556796,-5.010900987356617,0.006664895613553113,1.2751102671873646,1.2751102671873646,-5.479488412987573,0.004171463218522275,8.114651771265828,8.114651771265828,2.723992715067761,15.241054108146308
U1456,C,1,H,2,72,-5137,-37476,913,-244,45035,-1241,9092,182199,836,139371,1135776,-1455,7074,72856,106,41,55358,245,62,1019,1291,-322,228,3241,556,32,107,0.0,0.0,0.0,1.0,0.5541325665208913,0.5541325665208913,-5.160694302309332,0.005737714593892257,0.4345437777619408,0.4345437777619408,-5.814516929557701,0.0029839214236100147,7.214198062636798,7.214198062636798,2.283254519329299,9.808550637904728
U1456,C,1,H,2,74,-5220,-34358,1093,466,38786,-1189,9930,182166,564,146414,1096461,-1949,7500,72055,115,15,60226,-2,62,969,1414,-604,251,3760,558,164,44,0.0,0.0,0.0,1.0,1.2400174480095019,1.2400174480095019,-5.018812320273529,0.006612375431752049,0.9191235949584591,0.9191235949584591,-5.62137568569709,0.0036196581702996502,7.5725440269940165,7.5725440269940165,2.4586513801200924,11.689036837876781
U1456,C,1,H,2,76,-5682,-18015,546,131,40157,-527,12018,181793,1095,154527,1091130,-1672,6923,53062,68,24,37388,129,91,925,1401,-137,268,2929,611,39,83,0.0,0.0,0.0,1.0,0.4232661513940458,0.4232661513940458,-5.187765297546635,0.005584472515597707,0.24643190408640578,0.24643190408640578,-5.8894935587471675,0.0027683783629605893,6.904214772202946,6.904214772202946,2.1315293669692754,8.427746076843603
U1456,C,1,H,2,78,-5442,-43733,1100,192,36288,1223,6904,191274,845,141610,935513,-1186,6052,80426,123,21,36744,386,42,945,1476,-132,261,3222,624,209,102,0.0,0.0,0.0,1.0,0.3390049522004969,0.3390049522004969,-5.205195548996919,0.005487977167561745,0.557754377803244,0.557754377803244,-5.76540830450917,0.0031341154290353028,7.009513693554688,7.009513693554688,2.1830692253373782,8.873499275433462
U1456,C,1,H,2,80,-5708,-19560,871,138,30435,-158,8455,166962,247,162776,1019606,-1647,5878,61634,92,17,53769,281,73,882,1602,-340,274,3081,546,126,86,0.0,0.0,0.0,1.0,1.8973223935496633,1.8973223935496633,-4.882842376931482,0.007575451109645115,1.8696197910003274,1.8696197910003274,-5.242531971878411,0.005286853709943075,8.325538499499457,8.325538499499457,2.827213830396821,16.898313607250962
U1456,C,1,H,2,82,-5698,-38936,475,-140,41568,-1287,6179,207352,611,136825,1154545,-908,5105,83801,99,-2,98945,357,50,537,2079,-615,204,4116,707,127,104,0.0,0.0,0.0,1.0,0.39614741942969794,0.39614741942969794,-5.193375071934793,0.005553232591098045,1.2245453286864176,1.2245453286864176,-5.499642316991064,0.004088233468625096,7.544119925757989,7.544119925757989,2.4447388524974034,11.527538817753639
