Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,A,2,H,1,80,379332,113327,48601,-20755,-1555,-759,541958,1433,8192,27065,923,39474,111046,-4452,284,2212,4378,102,672,1248,472,354,116,496,97,29,14374,-4.192030439365022,-0.7716045716512658,0.46227072639731814,,-6.073646237714938,-7.571076810328643,0.0005151374445280383,-1.5649110626344938,-2.3703547183135285,0.09344757283290041,-8.628232808140927,-8.115053116522507,0.0002990041465760256,-0.3567766965886727,-0.9955589837091028,0.3695168329133332,-2.4115444008357234,-1.8992296516004679,0.14968388356022225,-6.375314552141458,-5.4543451825850475,0.004277676962179489,-7.553969548483104,-8.664932121231487,0.00017253125987715015,-6.6926854461211605,-7.744235046846545,0.00043323292271423637
U1456,A,2,H,1,82,407524,99455,53440,-18704,-1309,-681,548819,1119,9007,25150,351,41614,126715,-3845,338,2118,3915,61,660,1341,443,392,129,403,124,55,13583,-4.109766644002031,-0.7338091725444436,0.4800768073616858,,-6.014353092504095,-7.537091376280964,0.0005329455075425788,-1.7080634162466124,-2.395738637683456,0.09110536021137312,-8.395242410180737,-7.9288022499350035,0.0003602176053087556,-0.2976688701514815,-0.9509917824435322,0.3863576506398836,-2.329209167575246,-1.8615241662713133,0.15543554012379887,-7.354737752319908,-5.790783448214897,0.0030555873439820948,-7.392478080302754,-8.604153590528659,0.0001833426795157104,-6.723284140765302,-7.769436214536714,0.00042245137162501354
U1456,A,2,H,1,84,389626,114237,52613,-11359,-1483,-828,565322,1655,9027,26903,969,36900,118232,-3951,632,2204,4233,75,736,1425,440,137,90,445,152,45,15475,-4.137175393996962,-0.7464018889454618,0.47406924145078666,,-5.983223666592366,-7.519248722673989,0.0005425400107829281,-1.5991202425707207,-2.376420724518117,0.0928824350737889,-8.221270238448842,-7.7897301335265325,0.0004139645840684721,-0.3722081756583524,-1.007194292854748,0.3652423062711585,-2.3744322428164497,-1.8822341094210702,0.15224958328791424,-6.368886147404351,-5.452136983575544,0.004287133361173233,-6.7962613651482595,-8.379762937970542,0.00022946433628948554,-6.6439206405662405,-7.704072221063933,0.00045098692001602344
U1456,A,2,H,1,86,393285,99753,51056,-26615,-1364,-1167,559844,919,9363,24421,796,53102,122323,-4030,515,2278,3712,77,770,1659,410,609,168,246,160,32,12923,-4.090892421535644,-0.7251375720207827,0.48425794402866457,,-5.821443162284088,-7.42651994871845,0.0005952554310136623,-1.7249610429867024,-2.3987349418579287,0.09083278939671455,-8.160239637240705,-7.740942705105066,0.00043466162414561505,-0.35312363360725957,-0.9928045803933008,0.37053603430463244,-2.394735103956508,-1.8915318207718657,0.1508405710541871,-6.55581426663015,-5.516348013310514,0.004020503991013849,-6.9912465518107965,-8.453147081960928,0.00021322831136692775,-6.589022937626803,-7.658858324403583,0.0004718457982385051
U1456,A,2,H,1,88,355264,117954,38060,-24741,-2102,-722,590898,1257,6474,21272,687,52433,93199,-3469,421,1872,3734,68,757,1772,442,545,162,142,99,53,14563,-4.513849258174392,-0.9194614829852932,0.3987337081645726,,-5.809534561495555,-7.419694219281098,0.0005993323817843744,-1.61134869572492,-2.3785890861346237,0.09268125056593686,-8.694278842525991,-8.16784984654478,0.00028362720329817295,-0.5087822386107483,-1.1101709055665003,0.3295026424269736,-2.7424795518104412,-2.0507816662829668,0.1286343151726366,-6.7570644004382325,-5.5854787485880015,0.0037519530974797492,-7.2467658589782005,-8.549313698258551,0.00019367797548824523,-6.660035439223133,-7.717344412834486,0.00044504088089647003
U1456,A,2,H,1,90,333231,101405,34673,-30868,-3335,-329,723509,785,7222,18488,896,62571,99279,-3510,338,1621,3115,70,776,1971,407,453,155,271,144,51,16262,-4.6069810626689645,-0.9622500961884533,0.3820323087056975,,-5.905571957353647,-7.47474059220397,0.0005672328931893792,-1.964990585918135,-2.4412972219073446,0.08704785780077369,-8.522054964930367,-8.030175304031118,0.0003254911440090913,-0.7752770423443501,-1.3111075373143237,0.2695213860288998,-3.0381516994294824,-2.1861849606298707,0.11234453090376594,-6.693927851531437,-5.56379093170947,0.003834213569905239,-7.668822369023348,-8.708157845526197,0.00016523235781177537,-6.837715744323149,-7.863682392808516,0.0003844555452228322
U1456,A,2,H,1,92,315975,116956,39042,-22721,-2770,-382,615919,686,5907,20537,1113,49417,88914,-3906,168,1834,3456,53,694,1690,496,185,176,476,158,40,15089,-4.646977373055899,-0.9806260598454206,0.37507620517928825,,-5.898386932446015,-7.4706223051867955,0.0005695737378758071,-1.661317665690755,-2.38744963416339,0.09186367134287603,-8.268275707336167,-7.827305970948435,0.00039869813912333737,-0.6674523648478073,-1.2298079126615717,0.2923487287769331,-2.758477471640095,-2.0581079263486384,0.1276953504759282,-6.316056389087589,-5.433989616575766,0.004365643767614167,-8.206906760959875,-8.910669960280792,0.00013494139832086332,-6.78839877985633,-7.823064807452261,0.00040039267397662945
U1456,A,2,H,1,94,333531,107787,40925,-17908,-2146,-1679,643789,858,6975,19961,875,51751,99172,-3856,570,1978,3529,68,692,1757,369,338,151,454,159,18,15553,-4.525038704959742,-0.9246023788699378,0.39668911969642257,,-5.90376322346221,-7.473703868546308,0.0005678212618843274,-1.7872139751563,-2.4097736944237185,0.08983562257432806,-8.306222109429076,-7.857640054822954,0.00038678558793115315,-0.6576352181081649,-1.2224058006068474,0.2945207557024078,-2.755629909409972,-2.056803882968424,0.12786197937444338,-6.600902425291693,-5.531836090270268,0.003958713856148679,-7.029489950820712,-8.467540273298496,0.00021018125650778567,-6.835540356031638,-7.861890737126364,0.00038514497461058145
U1456,A,2,H,1,96,357180,106192,40366,-20520,-2347,-1147,684091,1101,6783,21283,596,54308,102735,-4028,203,1561,3796,100,715,1610,486,200,114,357,106,30,24347,-4.61367146774512,-0.965323945734585,0.380859801845023,,-6.051856770712691,-7.558587601144248,0.0005216114472674867,-1.8628421733054934,-2.4231841626100374,0.08863892687508985,-8.772407134579133,-8.230305047391237,0.00026645503644026776,-0.6498510933157089,-1.2165365836653255,0.29625444463282924,-2.8301031032311355,-2.090908941105025,0.12357476257361441,-7.04560556162585,-5.684594521846281,0.0033979107489171675,-8.122640249649413,-8.8789556238975,0.00013928956031326024,-6.863563685997192,-7.884970827499894,0.0003763575906736155
U1456,A,2,H,1,98,280592,105637,29868,-13536,-3134,-1101,816201,607,5284,20650,509,44604,89798,-3780,185,1426,4823,73,566,1214,305,84,148,16,81,17,57877,-5.0399772615007805,-1.1611865064813824,0.3131144480724689,,-6.510739955523553,-7.82160863262305,0.00040097614042174947,-2.0446519594691326,-2.4554228568137413,0.08582689527935121,-9.217966772470557,-8.586482252118238,0.00018661138620033402,-1.0677589912339225,-1.5316384326020933,0.2161811787013131,-3.307872974987404,-2.309704032548161,0.0992906340072457,-7.379967910592473,-5.799450172353392,0.0030292198363910303,-8.392060102064672,-8.980353815123834,0.00012585830904974357,-7.273821848939813,-8.222860560405774,0.0002684460593681324
U1456,A,2,H,1,100,221491,91541,27220,-16128,-2090,-255,532930,977,5052,18945,756,43281,105242,-3403,316,1367,2879,47,553,535,203,209,137,-15,40,27,29920,-4.658605878970235,-0.9859686777019037,0.373077659833779,,-6.903878615544611,-8.046946451256682,0.00032007780494965537,-1.7616031241065042,-2.4052323525481616,0.09024452462829312,-9.49726590832668,-8.809751994329812,0.00014927027122224132,-0.8780081268529698,-1.3885666014602722,0.2494325848108798,-2.97443808623516,-2.157007260969194,0.11567077599858354,-6.5581039862610835,-5.517134546957327,0.004017342972634389,-7.430403148853705,-8.618426975799741,0.00018074434643188198,-6.870787360918282,-7.890920265707727,0.00037412512199607806
U1456,A,2,H,1,102,251985,143346,20569,-1062,-2390,2118,360286,1208,1433,18132,666,22999,34546,-3153,307,1241,3699,60,588,1206,260,229,89,136,135,40,14410,-5.5271280116446135,-1.3850037634609622,0.2503228577096204,,-5.699589062185655,-7.356676049097196,0.0006383166704467009,-0.9216368722827104,-2.2562886916739036,0.10473848111938794,-7.889378661034356,-7.5244183676867085,0.0005397425087983955,-0.3575285985603615,-0.9961259165253491,0.3693074010671019,-2.8631130724946225,-2.106025882692384,0.12172073899613015,-6.293363768932396,-5.426194553352617,0.0043998072169267955,-7.067805691885589,-8.481960691113466,0.00020717210373771532,-6.417926491574159,-7.517942828552844,0.0005432489734078046
U1456,A,2,H,1,104,349345,98906,39738,-32981,-2153,-1583,718287,1270,7746,24995,840,61549,106818,-4092,201,1865,3645,72,651,1671,397,365,143,243,109,55,22393,-4.529692629536796,-0.9267405848210086,0.395841822830378,,-6.0634469610160995,-7.5652308251924225,0.0005181577501008926,-1.9826993065001304,-2.4444373500579157,0.086774945086747,-8.79327660738235,-8.246987955480382,0.00026204666602082843,-0.7208092380275793,-1.2700389048878091,0.28082069626817047,-2.894561301898459,-2.120427624273208,0.11998031104663134,-6.7512225977741345,-5.583472051221529,0.0037594896911819073,-8.181319581552417,-8.90104003254072,0.00013624715129845788,-7.006114847402924,-8.002376349689449,0.00033466639782611646
U1456,A,2,H,1,106,385038,91658,40827,-45530,-1617,-1917,670871,1189,9238,27438,623,64943,113876,-4752,216,1801,4284,112,655,1174,419,157,88,138,58,31,35272,-4.2852514561082184,-0.8144341726611164,0.44288985566523487,,-6.348160146710727,-7.728421716154972,0.0004401382322639481,-1.9905126090424188,-2.445822812725779,0.0866548048839239,-9.35588913655235,-8.696736408757001,0.00016713036710252436,-0.555234837400799,-1.14519608656829,0.31816152447187757,-2.7992332408703415,-2.076772063169966,0.12533413059253076,-6.981785628311315,-5.662671957960677,0.0034732241798673454,-8.041053739414604,-8.84824992610977,0.00014363288460925568,-6.931696911463517,-7.941085536320575,0.00035582001303620245
U1456,A,2,H,1,108,350146,79331,37859,-34508,-1206,-1805,636888,1152,9083,41192,1313,67576,136128,-5883,220,1701,7149,115,577,949,347,515,173,443,91,3,29669,-4.25018928141738,-0.7983251555637902,0.45008215079199315,,-6.508940296309666,-7.820577110356786,0.0004013899696391671,-2.082964843131332,-2.462216535891808,0.08524579104940669,-8.853489588402743,-8.295121784140488,0.00024973210762565276,-0.5982436055767483,-1.1776246251057136,0.3080095083848429,-2.8227250836060103,-2.0875301711700045,0.12399299943130006,-6.184279220616798,-5.38872329860224,0.004567801332983866,-7.970721548567233,-8.821779876211899,0.00014748562033192113,-7.006506828411494,-8.002699186308567,0.0003345583726958821
U1456,A,2,H,1,110,400769,91078,48359,-30793,-1119,-1755,612700,1495,9092,32182,705,60549,122800,-5266,361,2022,4650,78,602,973,425,90,113,306,98,52,24478,-4.210480513741312,-0.7800813009527221,0.45836874397472616,,-6.445246616527741,-7.784069393557733,0.00041631457500373157,-1.906159137494777,-2.430865170281837,0.08796069867026332,-8.740663220043174,-8.204929187943964,0.0002733030820450606,-0.4244902182616378,-1.0466148646423385,0.35112434301603124,-2.5392230724452998,-1.9577002004600381,0.14118273984398821,-6.767432895901477,-5.589040394493683,0.0037386137382300986,-7.436752740380865,-8.620816692407884,0.00018031293434700495,-6.925373253404925,-7.935877354435588,0.00035767802260841297
U1456,A,2,H,1,112,425001,94409,54364,-23799,-831,-1674,581673,1343,10752,33520,349,45822,136525,-5335,258,2097,4672,121,643,1130,440,153,138,398,55,9,23379,-3.9908166503804967,-0.6791586125642943,0.5070434329133829,,-6.243690801437041,-7.668542348461154,0.0004672984858554696,-1.8182720265712564,-2.415280939348524,0.08934223564619125,-9.266330527910956,-8.625143894147534,0.0001795343696219972,-0.3138169122984652,-0.9631673789387658,0.3816820377321807,-2.3702062640681896,-1.880298819103865,0.15254451573014763,-7.418591790941,-5.812717727496038,0.002989294933752918,-7.72070412822181,-8.72768393647014,0.0001620373106703061,-6.807518988905808,-7.83881226335294,0.00039413689358951424
U1456,A,2,H,1,114,447447,98378,52476,-27877,-1018,-1709,592342,2200,10348,28449,166,54056,124654,-4763,338,1993,3852,69,728,1369,411,243,112,267,146,34,26581,-4.047290906456959,-0.705105227818944,0.49405658302406114,,-6.07000362447443,-7.568988950229365,0.0005162141030091438,-1.7952669689554226,-2.4112016593864,0.08970743200049786,-8.308232828054543,-7.859247408987485,0.00038616438588520355,-0.2805260758340894,-0.9380661444925353,0.391383984054805,-2.423728248561958,-1.9048092543234094,0.14885103260534654,-8.179851661406335,-6.074215464599158,0.002301451047863753,-7.46879355427986,-8.632875494109586,0.00017815163396416974,-6.701538401566193,-7.7515263649017285,0.0004300855717946658
U1456,A,2,H,1,116,442239,106067,52518,-16007,-1343,-1454,591522,1156,9736,30478,518,40778,120304,-4828,317,2193,4123,73,789,1659,388,460,100,172,148,31,30107,-4.106868520617207,-0.7324776544749585,0.48071646406815394,,-5.876483865094126,-7.458067982958104,0.000576769424086073,-1.718627906394233,-2.3976119437055017,0.09093485174857703,-8.293241881520455,-7.847263752976828,0.00039081988629314504,-0.2908484163813684,-0.9458491718246466,0.3883496552586868,-2.421542908324077,-1.903808476029408,0.14900007405410162,-7.040478913025087,-5.682833484571056,0.0034038998683874,-7.531552381407289,-8.656495251514839,0.00017399304139802148,-6.619687834438696,-7.6841140163782145,0.00046007823061879484
U1456,A,2,H,1,118,438820,105174,50416,-29132,-1304,-1758,603579,1259,9601,30552,78,50528,120212,-4845,189,2071,4258,137,734,1487,468,395,107,356,161,61,30033,-4.141009675320492,-0.7481635167948846,0.47323484303801755,,-6.006116267557961,-7.532370222259303,0.0005354675742168618,-1.7472608135675145,-2.402689159613405,0.09047432595642568,-8.229227849033654,-7.796091390815945,0.0004113396067702607,-0.31878762882217526,-0.9669152907991636,0.3802542044640624,-2.4825683500210602,-1.931755125422279,0.144893668621722,-8.953923387328524,-6.34011415772274,0.0017641008396044973,-8.068885198958474,-8.858724505587258,0.00014213624257567492,-6.712123185403601,-7.760244021506134,0.0004263525288044988
U1456,A,2,H,1,120,426301,105785,51967,-12867,-1394,-1226,611625,1124,9662,28588,1022,37551,119404,-4266,356,2055,4255,93,850,1581,396,454,115,178,93,20,31778,-4.147918683477073,-0.7513378016617329,0.47173504249372505,,-5.958061791381953,-7.504826528549549,0.0005504213244477753,-1.7547106171740068,-2.4040101662842512,0.09035488767504904,-8.791275135438168,-8.245387993047089,0.0002624662664251628,-0.3609736800749817,-0.9987235021665928,0.36834933832859823,-2.4655104478660537,-1.9239434456105877,0.14602996397720272,-6.394357857827775,-5.460886682455376,0.0042497858631541895,-7.448943897739394,-8.625404926326166,0.00017948751149036171,-6.578638279107063,-7.650305491552224,0.00047589872377353567
U1456,A,2,H,1,122,412823,98067,45976,-36833,-1820,-1329,648441,1624,9399,28776,402,63897,117245,-4761,225,1922,4012,129,722,1664,344,248,130,223,88,18,32352,-4.233967719796748,-0.7908722974397229,0.4534490802450981,,-5.965346678035895,-7.509002053967233,0.0005481278178469371,-1.8889201018931951,-2.4278083271445485,0.08822999211255379,-8.904989484938843,-8.33629043505053,0.00023965972934237814,-0.4515520907654331,-1.067019470786695,0.3440323894075038,-2.646451499229472,-2.0068055434932948,0.13441738003819176,-7.385874210798028,-5.801479025046573,0.0030230802258564256,-7.966225897212629,-8.820087903955013,0.00014773537313763943,-6.800301160524223,-7.8328676403708615,0.0003964868667570998
U1456,A,2,H,1,124,435088,103279,59787,-10540,-894,-1191,506356,1466,10785,35825,700,38627,131275,-5020,301,2110,4590,93,699,1166,527,121,124,312,128,51,18442,-3.849083699378177,-0.614040617143792,0.5411598258023479,,-6.073660891290996,-7.571085209413241,0.0005151331178632324,-1.5898059151445159,-2.3747690986076377,0.09303596886547776,-8.282964994281818,-7.8390484824301625,0.0003940438019316569,-0.15169166973969123,-0.8409252199748559,0.4313112809514855,-2.1364517331999733,-1.7732507464228613,0.16978017848122612,-6.583914923158029,-5.526000772346217,0.0039818817403138775,-7.427884993452558,-8.617479249043104,0.00018091572388177632,-6.585344515967623,-7.655828766373536,0.0004732774500065562
U1456,A,2,H,1,126,480369,89979,52888,-39814,-440,-1544,470090,1801,10150,35075,770,68200,130092,-4770,457,2132,4168,73,685,1462,417,226,118,203,93,60,17528,-3.8354504602462622,-0.6077769417099537,0.5445601133406391,,-5.773118804406472,-7.398821565175021,0.0006119735072629149,-1.6533478559635846,-2.3860364194840398,0.09199358620889274,-8.52807995156294,-8.034991635482196,0.00032392723993849583,0.021630392830947105,-0.7102406776400505,0.491525883934057,-2.184747695702782,-1.7953679207295887,0.16606634185595842,-6.414288929868467,-5.467733135866212,0.004220789277388063,-6.935996053821991,-8.432353140793653,0.0002177085882014835,-6.53126060645397,-7.611285112180286,0.0004948355305210702
U1456,A,2,H,1,128,472820,113118,52662,-12247,-1092,-705,544477,1632,9627,31346,670,37216,118250,-4569,274,1899,4173,86,812,1687,333,308,148,339,139,32,29827,-4.035254050097332,-0.6995749968334155,0.496796398972883,,-5.77687389732933,-7.400973895978504,0.0006106577543080632,-1.5713941792406603,-2.371504311072881,0.09334020790458886,-8.273107046744606,-7.831168109300393,0.0003971612814382068,-0.1411109345115095,-0.8329473634899256,0.4347659826853648,-2.3359315680551256,-1.8646026948991354,0.15495776316610552,-6.700303267490287,-5.565980928727585,0.003825825841522757,-7.594452873487228,-8.680168325592252,0.00016992246289243963,-6.50808063971362,-7.592194028862196,0.0005043732296861297
U1456,A,2,H,1,130,420725,109623,51924,-16952,-1411,-612,541044,1683,9498,32169,1032,47714,121156,-4926,197,2145,4059,118,753,1557,477,520,172,428,141,33,23192,-4.042419356281137,-0.7028670356427666,0.4951636150158058,,-5.850739713556206,-7.443312041759603,0.0005853433020415784,-1.5964533998958272,-2.37594783729186,0.09292636837780939,-8.252495995012035,-7.81469178117666,0.00040375924688962626,-0.25152119280893037,-0.9161965116979647,0.40003768984602023,-2.3437194953773193,-1.8681691823889142,0.15440609259019625,-6.262001939348696,-5.415421560074332,0.004447462544869128,-7.918052156652216,-8.80195735376117,0.00015043832570252674,-6.577190657590311,-7.649113226554654,0.0004764664595427691
U1456,A,2,H,1,132,407946,111044,43132,-19315,-2218,-329,539123,1453,7186,28991,753,41896,94942,-4730,339,2022,3731,97,799,1516,352,276,119,-67,133,14,32248,-4.317809056554983,-0.8293924844848806,0.43631427351209745,,-5.873868458026131,-7.456568893238692,0.0005776347016024637,-1.5800172260818757,-2.3730333584145242,0.09319759536627073,-8.307349896006693,-7.8585415993897945,0.00038643704062489456,-0.2788089325427487,-0.936771421352135,0.39189104613741615,-2.5256785642264847,-1.9514974821860827,0.14206117814062633,-6.573633796428554,-5.522469138171169,0.0039959691510976225,-7.371698916847997,-8.596333195815276,0.0001847821127693029,-6.514338078462173,-7.597347672344286,0.0005017805564735752
